f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.8752564102564102,0.7592236464295127,0.8992805755395683,0.7441860465116279,0.9142857142857144,0.8205128205128205,6.0,1,0.2119734653476941,0.2115348598786763,,17885.457974978024
0.9421784345922276,0.8882438526021303,0.9544364508393284,0.8583333333333333,0.9809523809523808,0.9155555555555556,6.0,1,0.0608874287586341,0.1255833584769136,,17902.707741113147
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,1,0.5697331674126928,0.5738068721615351,,17924.93249365012
0.9779137940188248,0.9560019029549552,0.9831730769230768,0.9537037037037036,0.9809523809523808,0.9671361502347418,8.0,8,0.0119910156411864,0.0764091819166004,,17939.45043410198
0.9243408399799694,0.853509765417641,0.9400479616306956,0.8278688524590164,0.961904761904762,0.8898678414096917,6.0,2,0.1221838621264797,0.1469724614705358,,17966.874696963
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.9528301886792452,0.961904761904762,0.957345971563981,6.0,2,0.0366619050055111,0.0944613687867597,,18004.557856270112
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,2,0.571197104257053,0.5651773850505168,,18022.394394800067
0.9721111086281258,0.9457263744654798,0.9783653846153846,0.9210526315789472,1.0,0.958904109589041,8.0,9,0.0202754246959485,0.1186305741032881,,18037.41842493904
0.9648842105263158,0.9297879096645651,0.973621103117506,0.9519230769230768,0.9428571428571428,0.9473684210526316,6.0,3,0.0639960761103084,0.0919798213456358,,18048.43448202219
0.9679743180142542,0.9360274045574832,0.9760191846522782,0.9611650485436892,0.9428571428571428,0.9519230769230768,6.0,3,0.0176284096497202,0.0854391124245561,,18107.504072113195
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,3,0.5717170478692696,0.5652119528788787,,18113.44157940615
0.947672229890827,0.8974943863601985,0.9592326139088728,0.8793103448275862,0.9714285714285714,0.9230769230769232,6.0,4,0.0318920879419577,0.1146967432328632,,18129.713786834152
0.9592325958312916,0.9189323441319523,0.96875,0.9181818181818182,0.961904761904762,0.9395348837209302,9.0,0,0.2075308816267181,0.087464311372829,,18137.131664810004
0.4719927645462767,-0.0559870595841699,0.5971223021582733,0.2129629629629629,0.2169811320754717,0.2149532710280373,1.0,0,0.7061684646848905,0.6856183324541364,,18198.38863340509
0.9776535885167464,0.9553269906730376,0.9832134292565948,0.971153846153846,0.961904761904762,0.9665071770334928,6.0,4,0.0135222054372389,0.1043892942086457,,18209.540552048013
0.9590165793472591,0.9182029912085728,0.9688249400479616,0.925925925925926,0.9523809523809524,0.9389671361502347,6.0,5,0.0209549911225498,0.1205915457436016,,18210.321882057004
0.9704804030560352,0.9426406677899212,0.9783653846153846,1.0,0.9142857142857144,0.9552238805970148,9.0,1,0.066164135692521,0.0688203121591448,,18238.76423221198
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.6700464345641055,0.653202474117279,,18277.459841773147
0.9559993970455232,0.9122977494519754,0.9664268585131894,0.9174311926605504,0.9523809523809524,0.9345794392523364,6.0,6,0.0184561658603281,0.109498342765229,,18291.826347286114
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,6.0,5,0.0050027888919779,0.1410533564256115,,18305.11211869609
0.9587273240683504,0.9174737733392322,0.96875,0.9339622641509434,0.9428571428571428,0.9383886255924172,9.0,2,0.0271719104870021,0.0909186832874323,,18340.015319075203
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.6419692069797193,0.629879525729588,,18357.69835592504
0.8399505309394857,0.699438444501789,0.8920863309352518,0.9054054054054054,0.638095238095238,0.7486033519553073,7.0,0,0.4828836210703445,0.3096655373062406,,18379.56770549598
0.9716268626250256,0.9434263540105476,0.9784172661870504,0.9444444444444444,0.9714285714285714,0.9577464788732394,6.0,6,0.0078839643048926,0.1273092782635017,,18407.37373167905
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.6216145622528205,0.6131143484796796,,18437.544770481065
0.9710608695652174,0.9423011241966894,0.9783653846153846,0.9705882352941176,0.9428571428571428,0.9565217391304348,9.0,3,0.0165718643894156,0.0656473339086705,,18441.462572837016
0.902008397042236,0.8052142985739632,0.9280575539568344,0.8865979381443299,0.819047619047619,0.8514851485148515,7.0,1,0.2267695173494896,0.1957449678863798,,18461.45730691008
0.9683765091306196,0.9368298849825348,0.9760191846522782,0.9439252336448598,0.961904761904762,0.9528301886792452,6.0,7,0.0024890892003244,0.1428162957958159,,18509.7014303382
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,4,0.6065891435590841,0.6010648437908718,,18517.15473272698
0.9081660924235428,0.8261763623425821,0.9256594724220624,0.7846153846153846,0.9714285714285714,0.8680851063829788,7.0,2,0.1290313201814384,0.1956182877932276,,18536.808346812148
0.8733637747336378,0.7740990163348347,0.9158653846153846,1.0,0.6666666666666666,0.8,9.0,4,0.0121207686915208,0.4134253753613498,,18541.646716491086
0.4264099037138927,-0.0286237198597586,0.7434052757793765,0.0,0.0,0.0,2.0,0,0.674539836786561,0.6572073527744838,,18596.786518902984
0.9456748306409588,0.8968885134890054,0.9568345323741008,0.8536585365853658,1.0,0.9210526315789472,7.0,0,0.2265321162021927,0.1374580359156682,,18617.54220626317
0.9054475369876992,0.8214574794363889,0.9232613908872902,0.7786259541984732,0.9714285714285714,0.864406779661017,7.0,3,0.0788597782000394,0.2157796259437288,,18617.814811583143
0.9806445609355128,0.9616141224838132,0.9855769230769232,0.99009900990099,0.9523809523809524,0.970873786407767,10.0,0,0.2224665317428248,0.0630046068153415,,18644.35533088004
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,1,0.6481641460273225,0.6320092167173114,,18676.272438846994
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,7.0,4,0.0408911779680747,0.1202212468321834,,18699.17199548404
0.9557271127828671,0.9115298356309568,0.9664268585131894,0.9252336448598132,0.9428571428571428,0.9339622641509434,7.0,1,0.0680574143210104,0.1134837105659381,,18720.09271241119
0.9670886075949368,0.9362564689451264,0.9759615384615384,1.0,0.9047619047619048,0.95,10.0,1,0.0658981770163834,0.0550584726599761,,18745.604608498048
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,2,0.6269953543856993,0.6141892501286098,,18756.63354187901
0.9506070476754516,0.9030073862829836,0.9616306954436452,0.8869565217391304,0.9714285714285714,0.9272727272727272,7.0,5,0.0174712712908068,0.1700589465243475,,18780.110418290133
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,7.0,2,0.0238473571914889,0.1393572092981556,,18822.990473368205
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,3,0.6126513299295457,0.6009235211781093,,18836.720951448195
0.9592325958312916,0.9189323441319523,0.96875,0.9181818181818182,0.961904761904762,0.9395348837209302,10.0,2,0.0308169045461106,0.1067784505307477,,18846.74550939817
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,7.0,6,0.014285863337691,0.1309875384904444,,18861.215076761087
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,4,0.6006676352630227,0.590939462184906,,18916.64715404017
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,7.0,3,0.0245725217082392,0.0810949912084429,,18924.9327400981
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,7.0,7,0.0133143710643368,0.1471731292882136,,18942.29576129513
0.9870963739570088,0.9745204452763044,0.9903846153846154,1.0,0.961904761904762,0.9805825242718448,10.0,3,0.034935364834165,0.0691199039569115,,18945.75233855401
0.4931982942430704,0.0585956955925056,0.7266187050359713,0.3448275862068966,0.0952380952380952,0.1492537313432835,3.0,0,0.6967942371206769,0.6761048521314349,,18997.7768171872
0.9506070476754516,0.9030073862829836,0.9616306954436452,0.8869565217391304,0.9714285714285714,0.9272727272727272,7.0,8,0.0085000083584464,0.1784028854453936,,19023.56500262115
0.9597505290121394,0.9209790374781304,0.9688249400479616,0.9035087719298246,0.9809523809523808,0.9406392694063926,7.0,4,0.0092889956372666,0.1691282969024438,,19027.74085840606
0.9838176372194344,0.9681485596302692,0.9879807692307692,1.0,0.9523809523809524,0.975609756097561,10.0,4,0.019339053090887,0.0702140956606084,,19047.12402648712
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.6600046814498255,0.644589364528656,,19078.19673604612
0.9535583027063148,0.9085827862716368,0.9640287769784172,0.8947368421052632,0.9714285714285714,0.9315068493150684,7.0,9,0.005913031465074,0.1807446282390239,,19104.47703680815
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,7.0,5,0.0039844897423548,0.1321662715873692,,19128.53087335406
0.9806445609355128,0.9616141224838132,0.9855769230769232,0.99009900990099,0.9523809523809524,0.970873786407767,10.0,5,0.0127608950687587,0.0788447979139164,,19148.330489475047
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,2,0.6348313042673014,0.6220936519759042,,19157.84549797513
0.8496306773534497,0.7003701589704092,0.8894230769230769,0.8041237113402062,0.7428571428571429,0.7722772277227723,8.0,0,0.4487108585693068,0.2644327857664653,,19187.27424266003
0.9421784345922276,0.8882438526021303,0.9544364508393284,0.8583333333333333,0.9809523809523808,0.9155555555555556,7.0,6,0.0142208525119554,0.2908808662982236,,19230.310461011017
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,3,0.6163061847121029,0.606958772454943,,19237.96109936013
0.9773446921072082,0.9551984052635109,0.9831730769230768,0.99,0.9428571428571428,0.9658536585365852,10.0,6,0.015880222084993,0.0961979571613763,,19247.442964975024
0.9291421969769904,0.8603861889961893,0.9447115384615384,0.853448275862069,0.9428571428571428,0.8959276018099548,8.0,1,0.2064867589180752,0.1552624904683658,,19266.56839388702
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,0,0.6745976431895111,0.658950320311955,,19317.45884754602
0.854689366786141,0.7226587563452508,0.8992805755395683,0.9,0.6792452830188679,0.7741935483870968,1.0,0,0.4848553098864474,0.295678300516946,,19334.346541983075
0.9407740436851372,0.8824316261073859,0.9543269230769232,0.8839285714285714,0.9428571428571428,0.912442396313364,8.0,0,0.210575934600776,0.1434579699595745,,19335.08204102004
0.9490430255703568,0.8980860511407135,0.9615384615384616,0.923809523809524,0.923809523809524,0.923809523809524,8.0,2,0.1065414160237473,0.0926506886524813,,19348.025884738192
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,1,0.6469817666684167,0.6349546653883797,,19400.06066274201
0.9333830342403748,0.8667845269825568,0.9496402877697842,0.9047619047619048,0.8962264150943396,0.9004739336492891,1.0,1,0.2160181372852648,0.1474798555885042,,19418.11263955012
0.9511278195488722,0.9057051399310974,0.9615384615384616,0.8739495798319328,0.9904761904761904,0.9285714285714286,8.0,3,0.0523730846342899,0.1018819340637752,,19430.06805546908
0.9360351455244372,0.8759333215780889,0.9495192307692308,0.85,0.9714285714285714,0.9066666666666666,8.0,1,0.0755479422694286,0.1341124832442101,,19437.10036348016
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,2,0.6267949221497875,0.6170567274093628,,19482.463155699195
0.9494024146089912,0.8988048292179822,0.9616306954436452,0.9245283018867924,0.9245283018867924,0.9245283018867924,1.0,2,0.1210682871356859,0.0973967140806572,,19501.13113385602
0.9446145653042204,0.8901973824962067,0.9591346153846154,0.9489795918367347,0.8857142857142857,0.916256157635468,8.0,4,0.0317036511092367,0.1002383339884025,,19511.50618707016
0.9714266089703965,0.9428726613214722,0.9783653846153846,0.9528301886792452,0.961904761904762,0.957345971563981,8.0,2,0.0305381761283612,0.0624230347815542,,19539.78331240616
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,3,0.611144739692494,0.6032194324902126,,19564.66317018308
0.9620518109567432,0.9241036219134866,0.9712230215827338,0.9433962264150944,0.9433962264150944,0.9433962264150944,1.0,3,0.0594276878982782,0.095087698926883,,19578.27601773804
0.9433808184375284,0.8870561671489923,0.9567307692307692,0.8990825688073395,0.9333333333333332,0.9158878504672896,8.0,5,0.0289799602883789,0.1056119379188333,,19592.095142895123
0.9629233511586452,0.9276719784358892,0.971153846153846,0.9043478260869564,0.9904761904761904,0.9454545454545454,8.0,3,0.0140035170526839,0.1218126547358294,,19642.92258794513
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,0,0.655468015347497,0.6412199224744525,,19653.42990947305
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,4,0.037331004516553,0.086775933658438,,19661.086343765022
0.9564892567910828,0.9141499438444844,0.966346153846154,0.9026548672566372,0.9714285714285714,0.9357798165137616,8.0,6,0.0141208142878771,0.1079519055783748,,19672.93094875617
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,1,0.6328875422477722,0.6217973061970302,,19735.968226541067
0.9595112369201352,0.9194834932734198,0.9688249400479616,0.918918918918919,0.9622641509433962,0.9400921658986175,1.0,5,0.0211706970329001,0.106923028028437,,19744.030568772
0.9691027926322044,0.9400453005375704,0.9759615384615384,0.9130434782608696,1.0,0.9545454545454546,8.0,4,0.0151295573889664,0.1153467109050745,,19744.684340480017
0.9505644682115272,0.9029253342325272,0.9615384615384616,0.8869565217391304,0.9714285714285714,0.9272727272727272,8.0,7,0.0099640505356808,0.1260236251567091,,19754.66042758408
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,2,0.6160378688472813,0.6072713817868914,,19818.75567891402
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.961904761904762,0.9528301886792452,0.957345971563981,1.0,6,0.0174453606813262,0.0939382779012833,,19827.06393736904
0.9466887791639969,0.8938370999148652,0.9591346153846154,0.9,0.9428571428571428,0.9209302325581395,8.0,8,0.0094825420903547,0.1152036424194063,,19836.15358170704
0.9687349687349688,0.9381469956464916,0.9759615384615384,0.927927927927928,0.9809523809523808,0.9537037037037036,8.0,5,0.0043988803049023,0.1253466797038877,,19846.86893223808
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,3,0.6016011440147788,0.5972273775509426,,19901.403742991155
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.961904761904762,0.9528301886792452,0.957345971563981,1.0,7,0.0159435851748054,0.0937325687347246,,19908.559811505023
0.9526724157546248,0.9055135455055124,0.9639423076923076,0.9166666666666666,0.9428571428571428,0.9295774647887324,8.0,9,0.0053051700697169,0.1378248770322118,,19911.62118635606
0.94997594997595,0.90061269466336,0.9615384615384616,0.9009009009009008,0.9523809523809524,0.925925925925926,9.0,0,0.2129850232822777,0.1046488699771893,,19954.38186461106
0.3771079964261782,-0.2411029133443498,0.486810551558753,0.1021897810218978,0.1333333333333333,0.1157024793388429,6.0,0,0.7194375799874128,0.6951469693865094,,19983.767273843056
0.8704029835284368,0.7449675853189609,0.9064748201438848,0.8681318681318682,0.7452830188679245,0.8020304568527918,2.0,0,0.4532443524922355,0.2741934997694833,,19993.07858315599
0.8164513079104948,0.6736274025084035,0.8822115384615384,0.9516129032258064,0.5619047619047619,0.7065868263473054,9.0,0,0.4737074655496468,0.3093862405845097,,19993.743183835177
0.9430310407790627,0.8861365577897682,0.9567307692307692,0.9065420560747663,0.923809523809524,0.9150943396226416,9.0,1,0.0647543260178812,0.130521702882386,,20056.89900001418
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,1,0.6781463229050071,0.6580609168325152,,20066.924335808028
0.901580542009143,0.8031787774191521,0.9254807692307692,0.8490566037735849,0.8571428571428571,0.8530805687203792,9.0,1,0.2303798674779423,0.1777958561267171,,20074.9982010962
0.9016606695929344,0.8033390034172195,0.9256594724220624,0.8571428571428571,0.8490566037735849,0.8530805687203792,2.0,1,0.210602268702903,0.1756364298718316,,20076.08344684216
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,2,0.6496481238785436,0.632370616708483,,20148.715840984136
0.9430310407790627,0.8861365577897682,0.9567307692307692,0.9065420560747663,0.923809523809524,0.9150943396226416,9.0,2,0.1262154026051699,0.1299338042736053,,20156.68700169912
0.970678299278705,0.9423590996760676,0.9783653846153846,0.9897959183673468,0.923809523809524,0.955665024630542,9.0,2,0.0299758551408847,0.0740306661581808,,20158.31236286717
0.9255532624452808,0.8582708101738852,0.9400479616306956,0.8188976377952756,0.981132075471698,0.8927038626609443,2.0,2,0.1150538517256914,0.1886994593909808,,20158.87013964216
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,3,0.6284510422561128,0.6145187786647252,,20230.55339151621
0.9426734037666512,0.8853468075333027,0.9567307692307692,0.9142857142857144,0.9142857142857144,0.9142857142857144,9.0,3,0.0647375408433756,0.1292363644710608,,20238.41001478117
0.929203605146413,0.8598109825533956,0.9448441247002398,0.8608695652173913,0.9339622641509434,0.8959276018099548,2.0,3,0.06219262705516,0.1324441001883574,,20242.142731803004
0.9646299516908212,0.9294377892992088,0.9735576923076924,0.9607843137254902,0.9333333333333332,0.9468599033816424,9.0,3,0.0187395178564716,0.0715836241948776,,20261.211235579103
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,4,0.6132414613739919,0.6013918944767543,,20312.325936765177
0.9551282051282052,0.9103339881734722,0.966346153846154,0.941747572815534,0.923809523809524,0.9326923076923076,9.0,4,0.0319243505818106,0.1267614525609783,,20319.36395952408
0.9393048439683278,0.8819633501209861,0.9520383693045564,0.8583333333333333,0.9716981132075472,0.911504424778761,2.0,4,0.0414019872639643,0.1527771377669913,,20323.424897895195
0.9710608695652174,0.9423011241966894,0.9783653846153846,0.9705882352941176,0.9428571428571428,0.9565217391304348,9.0,4,0.0113057367881124,0.0873887486695121,,20363.03290010919
0.4301142891697406,-0.0548194354692795,0.7290167865707434,0.1,0.0095238095238095,0.017391304347826,7.0,0,0.693291971238993,0.6759233134133475,,20395.78413401312
0.9589827603206746,0.918135634867873,0.96875,0.925925925925926,0.9523809523809524,0.9389671361502347,9.0,5,0.022813325503178,0.1287284150187458,,20400.159392951056
0.9357298554894204,0.8735525769674042,0.9496402877697842,0.8632478632478633,0.9528301886792452,0.905829596412556,2.0,5,0.0230565885223953,0.1592200295334415,,20406.48743686499
0.9592325958312916,0.9189323441319523,0.96875,0.9181818181818182,0.961904761904762,0.9395348837209302,9.0,5,0.0048822423579936,0.0964757371987686,,20465.23236835003
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,1,0.6598585551067934,0.6441775645528521,,20478.34101558221
0.9490430255703568,0.8980860511407135,0.9615384615384616,0.923809523809524,0.923809523809524,0.923809523809524,9.0,6,0.0171598366903677,0.1430158676313502,,20480.48895386816
0.9470531559724846,0.8945598962443626,0.9592326139088728,0.9009009009009008,0.9433962264150944,0.9216589861751152,2.0,6,0.0130176293561077,0.1221866676184747,,20488.676746323006
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,2,0.6344500052726875,0.6224704214504787,,20560.46816469007
0.9579258567705294,0.9163479421632348,0.96875,0.96,0.9142857142857144,0.9365853658536586,9.0,7,0.0153285155104378,0.1530895912354546,,20561.710777717177
0.9610340951667292,0.9227905112877772,0.971153846153846,0.9696969696969696,0.9142857142857144,0.9411764705882352,10.0,0,0.2081196100762816,0.088865850908825,,20568.924831051147
0.9450673302107728,0.8926428336580822,0.9568345323741008,0.8728813559322034,0.9716981132075472,0.9196428571428572,2.0,7,0.012898465728987,0.1680474420344191,,20571.637928895187
0.9573605821920508,0.9163720103809844,0.96875,0.9791666666666666,0.8952380952380953,0.9353233830845772,9.0,8,0.0121792139272379,0.1651743870960282,,20642.707559533184
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,3,0.6178477537834038,0.6060690454074315,,20643.012741963143
0.938963700234192,0.8804156529717038,0.9520383693045564,0.864406779661017,0.9622641509433962,0.9107142857142856,2.0,8,0.0144090042923087,0.1670476874070508,,20654.35439620004
0.9808911345888838,0.9617822691777675,0.9855769230769232,0.9714285714285714,0.9714285714285714,0.9714285714285714,10.0,1,0.0567262518916652,0.0526406554921637,,20669.17074839212
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,4,0.6044448422173322,0.5946875470025199,,20725.094077418093
0.8246534282502811,0.6498986692170949,0.8701923076923077,0.7575757575757576,0.7142857142857143,0.7352941176470589,10.0,0,0.4600951014939001,0.3054552227258682,,20725.217060391093
0.9557271127828671,0.9114542255657344,0.9664268585131894,0.9339622641509434,0.9339622641509434,0.9339622641509434,2.0,9,0.0130310681100019,0.1141849245842812,,20731.355768455192
0.967528412638941,0.9357853609101906,0.9759615384615384,0.9797979797979798,0.923809523809524,0.9509803921568628,10.0,2,0.0256289978778344,0.0664828290609875,,20771.913878282063
0.9075760942012886,0.8243222439024614,0.935096153846154,0.9642857142857144,0.7714285714285715,0.8571428571428571,10.0,1,0.2301089819205009,0.1670350985867636,,20806.87906715716
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,0,0.66725834042339,0.652268648147583,,20813.151078925
0.8833548796806605,0.7668628143967251,0.9112709832134293,0.8148148148148148,0.8380952380952381,0.8262910798122066,3.0,0,0.4769204289226209,0.2796623004334314,,20814.903648652136
0.9536054551827422,0.9101939327880368,0.966346153846154,0.989247311827957,0.8761904761904762,0.9292929292929292,10.0,3,0.0100737766221923,0.1900812963733467,,20874.444754347205
0.9354411872809992,0.8785728950350857,0.9543269230769232,1.0,0.819047619047619,0.900523560209424,10.0,2,0.1392272853497731,0.1173974280910832,,20888.399954857072
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,1,0.6421094880265704,0.6302036557878766,,20896.18013131712
0.9151148494051932,0.837688105107799,0.9400479616306956,0.9651162790697676,0.7904761904761904,0.8691099476439791,3.0,1,0.2187285471265599,0.1674090006521769,,20898.245361843143
0.967528412638941,0.9357853609101906,0.9759615384615384,0.9797979797979798,0.923809523809524,0.9509803921568628,10.0,3,0.0692103694871825,0.0608322343655994,,20970.775716703152
0.9743589743589745,0.9487975023164285,0.9807692307692308,0.970873786407767,0.9523809523809524,0.9615384615384616,10.0,4,0.0111657112138656,0.0633865209238138,,20975.72152814013
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,2,0.623013842914064,0.6140653235571725,,20978.365742361173
0.9521148325358852,0.9042488286560928,0.9640287769784172,0.9326923076923076,0.923809523809524,0.9282296650717704,3.0,2,0.1154723730948516,0.1132093029362814,,20980.97591726901
0.960506329113924,0.9230737750517036,0.971153846153846,0.9894736842105264,0.8952380952380953,0.94,10.0,4,0.0416659481065758,0.0702425848160471,,21049.400548126083
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,3,0.6104089516704365,0.602556220122746,,21060.80040061404
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,3.0,3,0.0625579729044841,0.0873368313269955,,21063.081767079188
0.8954756235117183,0.7928057577350743,0.9232613908872902,0.8854166666666666,0.8018867924528302,0.8415841584158416,1.0,0,0.3712215280255018,0.1997018206332411,,21068.036881519016
0.9808911345888838,0.9617822691777675,0.9855769230769232,0.9714285714285714,0.9714285714285714,0.9714285714285714,10.0,5,0.0224256061443711,0.041451320318239,,21132.340696133208
0.961064425770308,0.922850041990169,0.9712230215827338,0.9696969696969696,0.9142857142857144,0.9411764705882352,3.0,4,0.0378212615752876,0.104197156216417,,21142.87726435717
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,0,0.6527250439433728,0.6375222972461155,,21149.81876293709
0.94797178777715,0.8980702565632586,0.9592326139088728,0.8803418803418803,0.9716981132075472,0.9237668161434978,1.0,1,0.1470788986169559,0.1255962858309171,,21155.06696538813
0.9838176372194344,0.9681485596302692,0.9879807692307692,1.0,0.9523809523809524,0.975609756097561,10.0,6,0.016698390726884,0.0516035351237016,,21216.08677783003
0.961064425770308,0.922850041990169,0.9712230215827338,0.9696969696969696,0.9142857142857144,0.9411764705882352,3.0,5,0.0249385299334712,0.1038676053285598,,21225.1044135422
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,1,0.6283439953448409,0.6181032998221261,,21233.06713078101
0.9625134843581444,0.9253248859390082,0.9712230215827338,0.9272727272727272,0.9622641509433962,0.9444444444444444,1.0,2,0.0674277304324432,0.0884508337725752,,21241.86109787319
0.9776356109886566,0.9552910675993171,0.9831730769230768,0.971153846153846,0.961904761904762,0.9665071770334928,10.0,7,0.0097047979233123,0.0390831989435745,,21299.68406383111
0.9675536881419232,0.9358347728168348,0.9760191846522782,0.9797979797979798,0.923809523809524,0.9509803921568628,3.0,6,0.0189782798574385,0.1048976672547204,,21307.953205293044
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,2,0.612849632562217,0.6042666435241699,,21312.11951456009
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,3,0.0332291767679912,0.0864522063472707,,21328.82004099409
0.973848813452774,0.9490215418254652,0.9807692307692308,1.0,0.923809523809524,0.9603960396039604,10.0,8,0.0051012058876517,0.0840129646738725,,21383.212700315053
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,3,0.6005935881097438,0.594631050314222,,21393.548425527988
0.8076931800140619,0.6155226375848774,0.8537170263788969,0.7037037037037037,0.7238095238095238,0.7136150234741784,4.0,0,0.4833768227342832,0.3456491189343588,,21395.179459369043
0.9545751633986927,0.9104219775897447,0.9664268585131894,0.9693877551020408,0.8962264150943396,0.931372549019608,1.0,4,0.0178808390668009,0.1093104978624199,,21416.01360477321
0.9838176372194344,0.9681485596302692,0.9879807692307692,1.0,0.9523809523809524,0.975609756097561,10.0,9,0.0055457154916346,0.0406414921661572,,21467.08977651014
0.8896600213195436,0.7794744957977124,0.9160671462829736,0.8240740740740741,0.8476190476190476,0.8356807511737089,4.0,1,0.2377533869723142,0.1874629919018064,,21474.937464168062
0.4269972451790633,-0.0285226850650636,0.7451923076923077,0.0,0.0,0.0,10.0,0,0.679630178516194,0.6614016209329877,,21481.53354069311
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,5,0.0100357590787807,0.0801579708516198,,21497.466148693115
0.8616089207487057,0.7366463492433184,0.9040767386091128,0.9125,0.6886792452830188,0.7849462365591398,1.0,0,0.4973362997426825,0.2890583659921373,,21555.60303015913
0.95328219644631,0.9074610076556288,0.9640287769784172,0.9017857142857144,0.961904761904762,0.9308755760368664,4.0,2,0.1310701885465848,0.0978968494704791,,21557.863747300114
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,1,0.6512805647769216,0.6373509764671326,,21563.9771550342
0.9750089895720964,0.9503207062043816,0.9808153477218226,0.9454545454545454,0.981132075471698,0.9629629629629628,1.0,6,0.0069577139141274,0.108743722147275,,21584.98265185021
0.937522473930241,0.8753332454082617,0.9520383693045564,0.8909090909090909,0.9245283018867924,0.9074074074074074,1.0,1,0.2217920369515984,0.1443551714931215,,21639.36742591113
